# Scenario: in
# Seed: 1589741324074
#-----------------------------------------------
# Generation	Fitness		Timestamp
0		814.2735999999928	0.101118
1		814.2735999999928	0.123119
2		814.2735999999928	0.143448
3		814.2735999999928	0.162356
4		814.2735999999928	0.182443
5		814.2735999999928	0.204464
6		814.2735999999928	0.228452
7		814.2735999999928	0.250572
8		814.2735999999928	0.275582
9		814.2735999999928	0.298901
10		814.2735999999928	0.331646
11		814.2735999999928	0.354593
12		814.2735999999928	0.377703
13		814.2735999999928	0.400742
14		814.2735999999928	0.424488
15		814.2735999999928	0.447568
16		814.2735999999928	0.470964
